sample,amplicon,mapped_reads,orf,quality,gRNA_count,gRPTH,sgRNA_count,sgRPHT,sgRPTg
SHEF-D2BD9,72,-10782,S,HQ,82,-760.5268039324801,98,-908.9222778705249,1195.121951219512
SHEF-D2BD9,84,-10782,ORF3a,HQ,89,-825.4498237803747,98,-908.9222778705249,1101.1235955056181
SHEF-D2BD9,87,-10782,E,HQ,85,-788.3509552958635,93,-862.548692264886,1094.1176470588234
SHEF-D2BD9,87,-10782,novel_26236,LQ,85,-788.3509552958635,1,-9.274717121127805,11.76470588235294
SHEF-D2BD9,88,-10782,M,HQ,80,-741.9773696902245,99,-918.1969949916528,1237.5
SHEF-D2BD9,90,-10782,ORF6,HQ,83,-769.8015210536079,100,-927.4717121127806,1204.8192771084337
SHEF-D2BD9,91,-10782,ORF7a,HQ,85,-788.3509552958635,97,-899.6475607493971,1141.1764705882351
SHEF-D2BD9,92,-10782,ORF8,HQ,90,-834.7245409015026,99,-918.1969949916528,1100.0
SHEF-D2BD9,93,-10782,N,HQ,82,-760.5268039324801,46,-426.63698757187905,560.9756097560976
SHEF-D2BD9,94,-10782,N,HQ,85,-788.3509552958635,48,-445.1864218141347,564.7058823529411
SHEF-D2BD9,98,-10782,ORF10,HQ,86,-797.6256724169913,98,-908.9222778705249,1139.5348837209303
