sample,orf,mapped_reads,amplicons,gRNA_count,sgRNA_HQ_count,sgRNA_LQ_count,sgRNA_LLQ_count,gRHPT,sgRPTg_HQ,sgRPTg_LQ,sgRPTg_LLQ,sgRPTg_ALL,sgRPHT_HQ,sgRPHT_LQ,sgRPHT_LLQ,sgRPHT_ALL
SHEF-D2BD9,ORF1a,-10782,,0,0,0,0,0,0,0,0,0,0,0,0,0
SHEF-D2BD9,S,-10782,72,82,98,0,0,-760.5268039324801,1195.121951219512,0,0,1195.121951219512,-908.9222778705249,0,0,-908.9222778705249
SHEF-D2BD9,ORF3a,-10782,84,89,98,0,0,-825.4498237803747,1101.1235955056181,0,0,1101.1235955056181,-908.9222778705249,0,0,-908.9222778705249
SHEF-D2BD9,E,-10782,87,85,93,0,0,-788.3509552958635,1094.1176470588234,0,0,1094.1176470588234,-862.548692264886,0,0,-862.548692264886
SHEF-D2BD9,M,-10782,88,80,99,0,0,-741.9773696902245,1237.5,0,0,1237.5,-918.1969949916528,0,0,-918.1969949916528
SHEF-D2BD9,ORF6,-10782,90,83,100,0,0,-769.8015210536079,1204.8192771084337,0,0,1204.8192771084337,-927.4717121127806,0,0,-927.4717121127806
SHEF-D2BD9,ORF7a,-10782,91,85,97,0,0,-788.3509552958635,1141.1764705882351,0,0,1141.1764705882351,-899.6475607493971,0,0,-899.6475607493971
SHEF-D2BD9,ORF8,-10782,92,90,99,0,0,-834.7245409015026,1100.0,0,0,1100.0,-918.1969949916528,0,0,-918.1969949916528
SHEF-D2BD9,N,-10782,93|94,167,94,0,0,-1548.8777592283436,1125.6814921090386,0,0,1125.6814921090386,-871.8234093860137,0,0,-871.8234093860137
SHEF-D2BD9,N*,-10782,,0,0,0,0,0,0,0,0,0,0,0,0,0
SHEF-D2BD9,ORF10,-10782,98,86,98,0,0,-797.6256724169913,1139.5348837209303,0,0,1139.5348837209303,-908.9222778705249,0,0,-908.9222778705249
