sample,orf,mapped_reads,amplicons,gRNA_count,sgRNA_HQ_count,sgRNA_LQ_count,sgRNA_LLQ_count,gRHPT,sgRPTg_HQ,sgRPTg_LQ,sgRPTg_LLQ,sgRPTg_ALL,sgRPHT_HQ,sgRPHT_LQ,sgRPHT_LLQ,sgRPHT_ALL
SHEF-D2BD9,ORF1a,-9247,1,87,0,0,0,-940.8456796798962,0,0,0,0,0,0,0,0
SHEF-D2BD9,S,-9247,72,82,66,17,15,-886.7740888936953,804.8780487804878,207.3170731707317,182.92682926829266,1195.1219512195123,-713.7449983778523,-183.84340867308316,-162.2147723586028,-1059.8031794095384
SHEF-D2BD9,ORF3a,-9247,84,89,69,26,3,-962.4743159943766,775.2808988764045,292.13483146067415,33.70786516853933,1101.123595505618,-746.1879528495729,-281.1722720882448,-32.44295447172056,-1059.8031794095384
SHEF-D2BD9,E,-9247,87,77,58,34,10,-832.7024981074943,753.2467532467532,441.5584415584416,129.87012987012986,1324.6753246753246,-627.2304531199308,-367.6868173461663,-108.14318157240186,-1103.0604520384989
SHEF-D2BD9,M,-9247,88,80,52,35,9,-865.1454525792149,650.0,437.5,112.5,1200.0,-562.3445441764896,-378.50113550340654,-97.32886341516168,-1038.174543095058
SHEF-D2BD9,ORF6,-9247,90,83,62,27,11,-897.5884070509354,746.9879518072289,325.3012048192771,132.5301204819277,1204.8192771084337,-670.4877257488915,-291.98659024548505,-118.95749972964205,-1081.4318157240186
SHEF-D2BD9,ORF7a,-9247,91,84,61,29,8,-908.4027252081756,726.1904761904761,345.23809523809524,95.23809523809523,1166.6666666666665,-659.6734075916514,-313.6152265599654,-86.5145452579215,-1059.8031794095384
SHEF-D2BD9,ORF8,-9247,92,90,51,42,6,-973.2886341516167,566.6666666666667,466.6666666666667,66.66666666666667,1100.0000000000002,-551.5302260192495,-454.2013626040878,-64.88590894344112,-1070.6174975667784
SHEF-D2BD9,N,-9247,93|94,165,59,31,5,-1784.3624959446306,715.6920364384366,375.11019688510135,60.38789303555686,1151.1901263590948,-638.044771277171,-335.24386287444577,-54.071590786200936,-1027.3602249378177
SHEF-D2BD9,N*,-9247,,0,0,0,0,0,0,0,0,0,0,0,0,0
SHEF-D2BD9,ORF10,-9247,98,84,70,21,7,-908.4027252081756,833.3333333333333,249.99999999999997,83.33333333333333,1166.6666666666665,-757.0022710068131,-227.1006813020439,-75.7002271006813,-1059.8031794095382
